index,is_fraud
31604,0.02
30246,0.05
30526,0.0
30566,0.01
30106,0.0
31417,0.0
30802,0.0
31241,0.0
31127,0.02
31007,0.0
30564,0.01
31650,0.01
30139,0.02
31832,0.01
31080,0.01
30531,0.02
31759,0.03
30097,0.05
31480,0.01
30438,0.02
30353,0.0
31949,0.0
31774,0.02
30345,0.01
30089,0.02
30527,0.0
30964,0.01
31052,0.0
31672,0.01
30979,0.03
30805,0.02
31677,0.04
30216,0.03
30850,0.01
31814,0.01
31389,0.0
30328,0.0
30082,0.03
30035,0.05
30833,0.03
30976,0.01
30949,0.0
31990,0.0
31005,0.01
30406,0.01
30881,0.0
30357,0.01
31149,0.07
31602,0.0
30287,0.0
30783,0.02
31969,0.01
30002,0.03
30576,0.03
31770,0.01
31928,0.03
31612,0.0
31517,0.01
30658,0.02
30901,0.0
31335,0.0
31466,0.02
30060,0.0
30226,0.01
31115,0.01
31402,0.06
31703,0.02
31292,0.0
31429,0.0
31089,0.01
30387,0.01
31744,0.03
31380,0.0
31433,0.02
31206,0.01
30961,0.0
31106,0.01
31282,0.0
30694,0.02
31926,0.02
31064,0.0
30422,0.0
30650,0.02
31567,0.0
31613,0.01
30240,0.01
30558,0.0
30255,0.0
31426,0.03
31687,0.0
30709,0.05
31039,0.02
30715,0.02
31804,0.02
30117,0.01
30640,0.0
30642,0.06
30314,0.04
30553,0.02
31985,0.01
30286,0.0
30245,0.0
31944,0.04
31680,0.03
30932,0.0
30363,0.0
30472,0.01
30420,0.03
31931,0.02
31917,0.04
31565,0.01
31032,0.02
30342,0.0
31658,0.05
30371,0.0
31441,0.0
30809,0.05
30283,0.04
31231,0.0
30927,0.01
30418,0.02
30143,0.0
31595,0.0
30512,0.0
31968,0.0
31400,0.02
30785,0.01
30280,0.04
30552,0.0
30612,0.01
31603,0.03
31351,0.01
30125,0.0
30938,0.03
30977,0.02
31994,0.0
30099,0.01
30908,0.02
31294,0.0
31313,0.02
30224,0.0
30786,0.01
30674,0.01
30874,0.0
30485,0.03
31952,0.01
31177,0.0
30542,0.01
31855,0.02
31775,0.02
31140,0.03
30736,0.0
30381,0.01
30131,0.03
31675,0.0
30385,0.01
31369,0.0
31162,0.02
31554,0.01
30917,0.02
30813,0.03
30258,0.0
31818,0.08
30398,0.03
30190,0.0
30885,0.0
30703,0.0
31806,0.08
31074,0.02
31720,0.0
31730,0.0
30889,0.01
31244,0.0
31508,0.0
31474,0.02
30887,0.04
30499,0.01
31993,0.0
30790,0.01
31789,0.0
31086,0.01
31192,0.01
30325,0.02
30391,0.02
31854,0.01
30997,0.0
31465,0.0
31134,0.0
30426,0.01
31407,0.01
30265,0.02
31451,0.01
31045,0.03
30519,0.05
30839,0.01
30804,0.01
30847,0.01
31443,0.0
31580,0.08
31154,0.01
31214,0.04
30523,0.03
31589,0.0
31287,0.01
30730,0.03
30854,0.0
31447,0.03
30936,0.04
30054,0.0
31079,0.0
30475,0.03
31163,0.0
30397,0.0
30266,0.01
30269,0.02
30130,0.03
30726,0.02
30206,0.0
30801,0.0
30479,0.0
31877,0.02
30951,0.01
31796,0.01
30456,0.02
31679,0.01
31498,0.01
31625,0.01
31325,0.01
30191,0.01
31463,0.0
31509,0.0
31446,0.01
31271,0.01
30857,0.0
30627,0.02
31246,0.0
31859,0.0
31763,0.0
30604,0.0
30062,0.0
31300,0.02
30215,0.05
31041,0.0
31499,0.06
30704,0.0
31427,0.01
31754,0.03
31411,0.0
31118,0.0
31152,0.02
30588,0.01
31983,0.01
30689,0.0
31337,0.02
30446,0.02
30931,0.0
30882,0.0
30835,0.0
30251,0.02
31938,0.02
31834,0.02
30380,0.03
30899,0.03
30756,0.01
31299,0.0
30491,0.01
30614,0.0
31017,0.04
30382,0.01
30396,0.02
31588,0.01
31751,0.04
31093,0.05
30494,0.02
30782,0.02
30871,0.02
31516,0.02
30027,0.0
31925,0.0
31542,0.02
30395,0.0
31694,0.03
30293,0.01
31100,0.04
31747,0.0
30306,0.01
30235,0.01
31555,0.0
30825,0.0
30751,0.02
31974,0.03
30308,0.01
30356,0.01
31695,0.01
31122,0.0
31038,0.0
31290,0.07
30188,0.0
31861,0.0
30098,0.0
30003,0.01
31409,0.0
30288,0.0
31756,0.0
31047,0.02
31828,0.02
31174,0.0
31021,0.01
30695,0.03
30651,0.0
31668,0.01
30826,0.02
30393,0.02
30852,0.01
31785,0.0
30149,0.01
30140,0.01
30864,0.03
31702,0.0
31109,0.1
30520,0.0
31767,0.07
30619,0.01
31252,0.01
31272,0.02
31945,0.03
31726,0.02
31013,0.0
