index,is_fraud
31604,0.23
30246,0.88
30526,0.37
30566,0.58
30106,0.25
31417,0.88
30802,0.39
31241,0.86
31127,0.55
31007,0.64
30564,0.84
31650,0.88
30139,0.88
31832,0.85
31080,0.46
30531,0.64
31759,0.87
30097,0.89
31480,0.5
30438,0.67
30353,0.89
31949,0.35
31774,0.84
30345,0.63
30089,0.45
30527,0.34
30964,0.78
31052,0.38
31672,0.25
30979,0.79
30805,0.58
31677,0.89
30216,0.87
30850,0.54
31814,0.86
31389,0.61
30328,0.58
30082,0.23
30035,0.47
30833,0.46
30976,0.7
30949,0.47
31990,0.65
31005,0.57
30406,0.58
30881,0.47
30357,0.54
31149,0.63
31602,0.44
30287,0.86
30783,0.68
31969,0.69
30002,0.39
30576,0.8
31770,0.47
31928,0.82
31612,0.63
31517,0.52
30658,0.45
30901,0.85
31335,0.34
31466,0.87
30060,0.5
30226,0.41
31115,0.14
31402,0.76
31703,0.23
31292,0.51
31429,0.87
31089,0.57
30387,0.59
31744,0.63
31380,0.46
31433,0.88
31206,0.58
30961,0.47
31106,0.63
31282,0.38
30694,0.63
31926,0.7
31064,0.46
30422,0.57
30650,0.55
31567,0.67
31613,0.72
30240,0.26
30558,0.83
30255,0.58
31426,0.46
31687,0.58
30709,0.89
31039,0.25
30715,0.78
31804,0.54
30117,0.52
30640,0.37
30642,0.89
30314,0.61
30553,0.71
31985,0.34
30286,0.5
30245,0.39
31944,0.88
31680,0.44
30932,0.56
30363,0.47
30472,0.51
30420,0.59
31931,0.4
31917,0.88
31565,0.69
31032,0.89
30342,0.63
31658,0.64
30371,0.46
31441,0.63
30809,0.83
30283,0.79
31231,0.4
30927,0.77
30418,0.23
30143,0.61
31595,0.39
30512,0.67
31968,0.84
31400,0.63
30785,0.89
30280,0.89
30552,0.14
30612,0.46
31603,0.88
31351,0.86
30125,0.58
30938,0.85
30977,0.44
31994,0.52
30099,0.55
30908,0.45
31294,0.25
31313,0.34
30224,0.64
30786,0.84
30674,0.39
30874,0.3
30485,0.89
31952,0.89
31177,0.14
30542,0.58
31855,0.61
31775,0.45
31140,0.88
30736,0.73
30381,0.38
30131,0.88
31675,0.23
30385,0.62
31369,0.38
31162,0.22
31554,0.45
30917,0.49
30813,0.81
30258,0.59
31818,0.67
30398,0.75
30190,0.66
30885,0.63
30703,0.26
31806,0.88
31074,0.59
31720,0.61
31730,0.39
30889,0.58
31244,0.88
31508,0.55
31474,0.67
30887,0.51
30499,0.56
31993,0.62
