index,is_fraud
31604,0.17
30246,0.02
30526,0.0
30566,0.05
30106,0.01
31417,0.0
30802,0.04
31241,0.02
31127,0.04
31007,0.04
30564,0.0
31650,0.0
30139,0.02
31832,0.03
31080,0.01
30531,0.0
31759,0.0
30097,0.0
31480,0.01
30438,0.02
30353,0.0
31949,0.04
31774,0.0
30345,0.09
30089,0.0
30527,0.06
30964,0.01
31052,0.0
31672,0.0
30979,0.0
30805,0.01
31677,0.03
30216,0.0
30850,0.0
31814,0.02
31389,0.01
30328,0.07
30082,0.03
30035,0.43
30833,0.1
30976,0.07
30949,0.03
31990,0.03
31005,0.02
30406,0.04
30881,0.08
30357,0.02
31149,0.25
31602,0.0
30287,0.03
30783,0.03
31969,0.0
30002,0.04
30576,0.05
31770,0.02
31928,0.08
31612,0.05
31517,0.27
30658,0.03
30901,0.0
31335,0.01
31466,0.0
30060,0.01
30226,0.05
31115,0.0
31402,0.03
31703,0.0
31292,0.02
31429,0.0
31089,0.05
30387,0.0
31744,0.01
31380,0.01
31433,0.0
31206,0.02
30961,0.06
31106,0.0
31282,0.02
30694,0.03
31926,0.1
31064,0.02
30422,0.12
30650,0.08
31567,0.05
31613,0.04
30240,0.0
30558,0.0
30255,0.0
31426,0.0
31687,0.01
30709,0.01
31039,0.0
30715,0.0
31804,0.0
30117,0.01
30640,0.0
30642,0.08
30314,0.08
30553,0.03
31985,0.01
30286,0.0
30245,0.0
31944,0.02
31680,0.01
30932,0.02
30363,0.01
30472,0.02
30420,0.06
31931,0.0
31917,0.0
31565,0.06
31032,0.0
30342,0.0
31658,0.01
30371,0.0
31441,0.03
30809,0.01
30283,0.01
31231,0.07
30927,0.0
30418,0.07
30143,0.01
31595,0.02
30512,0.02
31968,0.0
31400,0.03
30785,0.01
30280,0.07
30552,0.0
30612,0.01
31603,0.06
31351,0.0
30125,0.03
30938,0.02
30977,0.01
31994,0.04
30099,0.06
30908,0.0
31294,0.04
31313,0.04
30224,0.04
30786,0.04
30674,0.0
30874,0.01
30485,0.0
31952,0.02
31177,0.11
30542,0.0
31855,0.01
31775,0.0
31140,0.02
30736,0.01
30381,0.01
30131,0.02
31675,0.0
30385,0.02
31369,0.0
31162,0.05
31554,0.0
30917,0.01
30813,0.07
30258,0.1
31818,0.05
30398,0.01
30190,0.03
30885,0.03
30703,0.03
31806,0.03
31074,0.0
31720,0.01
31730,0.01
30889,0.01
31244,0.0
31508,0.02
31474,0.05
30887,0.03
30499,0.0
31993,0.07
30790,0.0
31789,0.08
31086,0.0
31192,0.0
30325,0.04
30391,0.02
31854,0.01
30997,0.0
31465,0.05
31134,0.01
30426,0.1
31407,0.05
30265,0.13
31451,0.05
31045,0.03
30519,0.05
30839,0.07
30804,0.05
30847,0.01
31443,0.0
31580,0.25
31154,0.0
31214,0.02
30523,0.01
31589,0.01
31287,0.08
30730,0.01
30854,0.01
31447,0.0
30936,0.09
30054,0.02
31079,0.03
30475,0.09
31163,0.0
30397,0.0
30266,0.03
30269,0.0
30130,0.02
30726,0.0
30206,0.0
30801,0.0
30479,0.02
31877,0.05
30951,0.02
31796,0.0
30456,0.05
31679,0.0
31498,0.02
31625,0.02
31325,0.01
30191,0.0
31463,0.02
31509,0.03
31446,0.0
31271,0.03
30857,0.03
30627,0.01
31246,0.02
31859,0.0
31763,0.0
30604,0.03
30062,0.01
31300,0.0
30215,0.0
31041,0.02
31499,0.0
30704,0.05
31427,0.01
31754,0.1
31411,0.02
31118,0.0
31152,0.02
30588,0.0
31983,0.01
30689,0.0
31337,0.01
30446,0.02
30931,0.06
30882,0.03
30835,0.06
30251,0.17
31938,0.01
31834,0.02
30380,0.02
30899,0.05
30756,0.03
31299,0.0
30491,0.01
30614,0.0
31017,0.07
30382,0.0
30396,0.02
31588,0.02
31751,0.02
31093,0.34
30494,0.02
30782,0.0
30871,0.01
31516,0.02
30027,0.0
31925,0.07
31542,0.0
30395,0.02
31694,0.0
30293,0.0
31100,0.08
31747,0.0
30306,0.0
30235,0.04
31555,0.0
30825,0.12
30751,0.0
31974,0.04
30308,0.02
30356,0.0
31695,0.01
31122,0.01
31038,0.05
31290,0.0
30188,0.02
31861,0.0
30098,0.0
30003,0.04
31409,0.03
30288,0.0
31756,0.04
31047,0.1
31828,0.01
31174,0.03
31021,0.01
30695,0.1
30651,0.05
31668,0.05
30826,0.0
30393,0.0
30852,0.04
31785,0.0
30149,0.0
30140,0.0
30864,0.04
31702,0.0
31109,0.05
30520,0.0
31767,0.09
30619,0.01
31252,0.09
31272,0.08
31945,0.02
31726,0.01
31013,0.0
31616,0.03
31346,0.0
31971,0.0
30800,0.06
31273,0.01
31055,0.0
31525,0.07
30563,0.0
31239,0.01
30092,0.02
31367,0.01
30677,0.08
31425,0.01
31583,0.0
31505,0.09
30590,0.07
31936,0.01
30626,0.06
31663,0.01
31096,0.01
30346,0.0
30253,0.01
30943,0.17
30659,0.01
31315,0.02
30592,0.12
30668,0.0
30502,0.01
30221,0.03
30984,0.01
30795,0.03
30275,0.01
30682,0.06
30676,0.02
30016,0.19
30602,0.0
30309,0.02
30967,0.01
30445,0.0
31240,0.01
30263,0.0
31610,0.12
31094,0.07
30501,0.0
31792,0.02
31450,0.01
30182,0.03
31408,0.04
31919,0.08
31037,0.01
30912,0.04
30030,0.19
30295,0.02
31342,0.04
30495,0.0
31998,0.01
31067,0.06
30613,0.01
30672,0.05
30687,0.03
30664,0.0
31895,0.09
31458,0.02
30886,0.01
31401,0.01
31161,0.03
30742,0.0
30699,0.01
31544,0.0
31611,0.05
31842,0.07
30041,0.05
30034,0.03
31742,0.02
31088,0.0
31179,0.0
31736,0.0
30184,0.02
30412,0.04
31527,0.08
30073,0.07
30222,0.06
31541,0.02
31278,0.06
31056,0.02
31892,0.05
31825,0.13
31660,0.0
30453,0.02
30807,0.01
31188,0.14
30028,0.01
30974,0.0
31009,0.02
30044,0.0
31980,0.02
30264,0.03
31902,0.0
30405,0.01
31116,0.0
31144,0.08
31907,0.0
30017,0.02
31323,0.0
30680,0.01
31921,0.03
31784,0.03
31251,0.1
31874,0.0
30160,0.03
31461,0.07
31965,0.03
31836,0.0
31878,0.0
30829,0.01
30111,0.0
31385,0.02
30679,0.0
30770,0.03
30618,0.05
30596,0.0
31482,0.01
31824,0.0
31761,0.02
30450,0.06
31820,0.02
31004,0.0
30169,0.0
31967,0.0
30869,0.01
31077,0.0
30047,0.04
31524,0.05
30317,0.03
31639,0.07
31823,0.11
31307,0.04
31270,0.01
31846,0.01
30200,0.02
30654,0.0
31442,0.02
31434,0.03
30458,0.02
31711,0.02
31973,0.06
31656,0.04
31718,0.0
30042,0.0
30366,0.0
31477,0.04
30471,0.0
31384,0.06
31960,0.0
30440,0.05
30204,0.0
30609,0.0
31526,0.0
31124,0.0
31395,0.02
31674,0.03
30928,0.06
31962,0.0
30168,0.0
30417,0.02
31566,0.0
30152,0.04
30400,0.31
30903,0.0
31137,0.0
30423,0.02
31571,0.01
30933,0.02
30625,0.04
30181,0.0
30419,0.01
31129,0.01
30165,0.01
30740,0.04
30448,0.06
31034,0.01
30998,0.03
31986,0.0
30823,0.03
30311,0.02
31530,0.07
30424,0.04
30461,0.04
31186,0.02
31551,0.0
31191,0.0
30539,0.01
30004,0.01
30324,0.01
30019,0.13
30675,0.02
30437,0.02
31050,0.11
31254,0.02
30573,0.03
31312,0.0
31528,0.07
30591,0.01
30712,0.08
30554,0.03
30571,0.0
31204,0.01
31216,0.0
31904,0.02
30781,0.0
30865,0.05
31585,0.4
31181,0.03
31713,0.07
31946,0.0
31810,0.01
30146,0.06
30290,0.01
30369,0.01
30601,0.0
31059,0.04
31912,0.04
31935,0.0
31298,0.04
30647,0.0
31276,0.02
30541,0.05
30569,0.0
31698,0.14
30403,0.01
30451,0.02
30714,0.02
31397,0.0
31002,0.03
30635,0.0
31798,0.06
30096,0.05
30892,0.12
30775,0.12
30955,0.0
31196,0.03
31286,0.01
30185,0.01
31961,0.01
31296,0.0
30543,0.04
31090,0.03
31822,0.06
31879,0.0
31396,0.0
31779,0.01
30572,0.02
31293,0.04
31141,0.0
30462,0.02
31598,0.22
30135,0.07
30723,0.0
30469,0.0
31869,0.21
30755,0.05
31324,0.0
30068,0.06
30844,0.0
31506,0.01
31511,0.03
30109,0.0
31471,0.05
31914,0.08
31257,0.0
31558,0.0
30599,0.03
31850,0.07
31136,0.0
30827,0.01
31078,0.1
31851,0.04
30995,0.02
30792,0.04
31274,0.02
30970,0.01
30085,0.05
31406,0.0
30464,0.03
30372,0.02
31840,0.0
31537,0.09
31689,0.03
31208,0.13
31647,0.12
30433,0.0
30427,0.0
30761,0.0
31470,0.0
31570,0.0
30994,0.04
31941,0.03
30443,0.0
30297,0.01
31899,0.16
30646,0.01
30666,0.07
31646,0.0
31486,0.04
30153,0.02
30559,0.05
30071,0.0
31030,0.05
30052,0.04
30546,0.05
30007,0.03
30362,0.02
30937,0.03
30962,0.01
31905,0.03
31768,0.01
31379,0.03
30980,0.0
31618,0.03
31852,0.0
31494,0.05
30038,0.02
31981,0.01
31932,0.06
31460,0.05
31811,0.0
30015,0.01
31665,0.07
31597,0.06
31688,0.08
31870,0.01
31344,0.02
31791,0.03
31001,0.0
30270,0.01
31378,0.05
30732,0.02
30053,0.42
30963,0.0
31489,0.01
31267,0.0
30935,0.0
31268,0.25
30467,0.04
31125,0.0
30077,0.06
31572,0.06
31014,0.02
30180,0.01
30808,0.05
31006,0.0
30999,0.01
31261,0.01
30728,0.02
30909,0.02
31617,0.43
30299,0.14
30074,0.0
30645,0.01
31753,0.06
31053,0.0
30212,0.03
30897,0.0
31364,0.02
30637,0.03
30915,0.0
31370,0.11
30229,0.04
31678,0.0
30202,0.05
30203,0.24
30505,0.07
30916,0.07
31757,0.01
30470,0.03
31632,0.0
30425,0.05
30083,0.02
31264,0.04
30278,0.0
30310,0.23
30478,0.03
31642,0.0
30023,0.01
30468,0.0
31954,0.0
31353,0.02
31885,0.07
31392,0.02
30081,0.0
30706,0.03
31795,0.13
30622,0.03
30281,0.02
30355,0.09
31046,0.01
30593,0.0
31248,0.01
31743,0.04
31222,0.01
30045,0.06
31815,0.0
30611,0.01
30316,0.01
31608,0.09
30544,0.0
30112,0.04
30555,0.06
30727,0.0
30739,0.02
30230,0.0
31302,0.02
31398,0.03
31113,0.14
30201,0.02
31333,0.0
31132,0.05
30855,0.04
30641,0.0
30705,0.01
31387,0.01
31431,0.0
30762,0.1
31011,0.01
31479,0.05
31645,0.02
30608,0.0
31569,0.1
30840,0.0
30402,0.0
30973,0.05
30875,0.02
30326,0.06
31119,0.02
30088,0.02
31151,0.05
31133,0.01
31593,0.0
31321,0.01
30879,0.09
30040,0.05
31640,0.0
30621,0.0
31310,0.0
31621,0.01
30636,0.03
31989,0.0
30537,0.01
30769,0.0
31630,0.0
30050,0.0
31594,0.0
30080,0.0
30837,0.0
30194,0.03
30259,0.0
31643,0.01
30737,0.01
31596,0.03
31578,0.0
30147,0.0
31123,0.02
30304,0.01
30214,0.03
30960,0.02
30670,0.04
31435,0.0
31280,0.0
31963,0.02
30094,0.0
31693,0.03
30313,0.01
31326,0.04
31040,0.0
30788,0.02
31288,0.01
31023,0.0
30862,0.03
31889,0.13
30335,0.04
30681,0.02
30718,0.02
31808,0.07
30990,0.0
31430,0.02
31655,0.01
31160,0.03
31219,0.0
30993,0.11
30119,0.0
31101,0.05
30518,0.0
31653,0.01
31309,0.13
30033,0.06
30386,0.09
31924,0.06
30934,0.07
30992,0.01
30711,0.01
31493,0.01
31690,0.0
31940,0.04
31027,0.04
30517,0.0
30549,0.01
30091,0.01
30133,0.09
30738,0.07
30142,0.0
31317,0.02
31242,0.08
30452,0.0
30183,0.02
31557,0.0
30413,0.03
31228,0.03
31467,0.0
31073,0.05
31762,0.01
31207,0.01
31559,0.04
31253,0.01
31738,0.09
30774,0.0
30320,0.02
30069,0.0
30639,0.0
30754,0.0
30956,0.0
31984,0.05
31256,0.0
31533,0.0
30634,0.0
31444,0.0
31348,0.03
30213,0.04
31909,0.0
30192,0.01
30514,0.06
31105,0.08
31590,0.01
30257,0.07
30877,0.0
31670,0.03
31295,0.03
31306,0.06
30832,0.03
31320,0.04
31026,0.0
31419,0.0
31215,0.08
31158,0.01
31497,0.01
30720,0.03
30361,0.0
31893,0.03
31970,0.01
31083,0.04
30910,0.01
30521,0.03
30581,0.09
31016,0.0
31025,0.12
30822,0.01
30164,0.03
30708,0.02
30327,0.01
31033,0.0
31232,0.0
30757,0.01
30350,0.13
30199,0.01
30375,0.13
30914,0.02
31233,0.01
31360,0.04
31704,0.01
31277,0.16
31279,0.0
30389,0.02
30305,0.02
31568,0.01
31951,0.0
30972,0.0
31332,0.13
31873,0.0
31955,0.06
30344,0.01
31817,0.01
31209,0.06
31959,0.04
31357,0.0
30104,0.01
30971,0.02
31534,0.0
31977,0.01
31081,0.01
31453,0.02
30048,0.0
31084,0.05
30717,0.0
30176,0.03
31581,0.01
31412,0.0
31343,0.0
31781,0.01
30725,0.03
31436,0.02
31995,0.09
30166,0.02
31247,0.16
30787,0.05
31339,0.01
31198,0.02
30969,0.0
30337,0.08
31978,0.0
30210,0.02
30145,0.01
30500,0.07
30686,0.03
31536,0.01
31942,0.0
30911,0.03
30056,0.0
31496,0.0
31769,0.0
30846,0.01
30322,0.01
31155,0.03
30540,0.03
30331,0.02
30918,0.0
31922,0.0
30250,0.0
31437,0.0
31010,0.0
30174,0.01
31543,0.04
30008,0.0
31249,0.0
30584,0.11
30574,0.05
30477,0.11
31097,0.02
31024,0.0
31652,0.08
31375,0.09
31365,0.14
30120,0.08
30594,0.06
31110,0.07
31673,0.0
30731,0.01
31664,0.0
30575,0.02
30231,0.0
31685,0.01
31812,0.03
31513,0.0
31719,0.04
31227,0.01
30562,0.01
31749,0.01
30144,0.0
31069,0.03
31620,0.01
31894,0.09
30025,0.02
30442,0.0
30292,0.02
31103,0.0
31237,0.0
31827,0.16
31773,0.1
30522,0.0
30487,0.1
30722,0.06
30447,0.08
31121,0.08
31316,0.1
30983,0.0
31478,0.0
30880,0.0
31848,0.0
30745,0.01
30834,0.0
30157,0.01
31153,0.0
31783,0.02
30945,0.02
30454,0.02
30156,0.02
31809,0.03
31910,0.01
31764,0.0
30481,0.0
31732,0.02
30891,0.06
30302,0.02
30958,0.0
30906,0.01
30721,0.04
31468,0.06
30449,0.01
31876,0.0
30498,0.0
31920,0.0
30534,0.0
31146,0.01
31686,0.0
30284,0.02
31591,0.0
30476,0.01
30665,0.04
31691,0.04
30663,0.01
31856,0.0
30851,0.08
31022,0.0
30123,0.01
31190,0.05
30244,0.0
31145,0.04
30701,0.01
30285,0.01
31354,0.12
31997,0.08
31393,0.0
30489,0.04
30242,0.04
31844,0.0
31126,0.0
30702,0.11
30644,0.0
31068,0.07
30606,0.56
31535,0.0
31716,0.03
30842,0.0
30090,0.0
31976,0.08
31099,0.01
30084,0.05
30239,0.03
30208,0.0
30114,0.04
31615,0.05
31258,0.0
31592,0.01
31318,0.01
31929,0.01
31491,0.03
30261,0.14
31107,0.03
30947,0.0
30692,0.0
31347,0.0
30671,0.02
30234,0.01
31958,0.0
30223,0.02
30383,0.05
31211,0.0
31813,0.16
31982,0.06
31305,0.0
30556,0.14
31996,0.05
30155,0.02
30551,0.02
30415,0.01
30883,0.01
31930,0.0
31697,0.03
30565,0.03
31356,0.02
31657,0.0
31221,0.01
31061,0.0
30243,0.02
31706,0.0
30315,0.16
30138,0.0
30841,0.03
31363,0.0
30710,0.04
30567,0.0
30198,0.09
30059,0.03
31289,0.0
30067,0.05
30154,0.05
30939,0.0
31452,0.01
30039,0.05
30349,0.0
30600,0.0
30944,0.05
31275,0.01
30580,0.13
30729,0.02
31051,0.04
30603,0.01
30296,0.02
31171,0.0
31404,0.05
31700,0.0
30820,0.02
31864,0.0
30392,0.04
30764,0.0
31028,0.01
31454,0.01
30985,0.09
30102,0.23
30029,0.02
30545,0.0
30339,0.11
30817,0.01
30798,0.01
30049,0.02
30013,0.01
30126,0.02
31786,0.05
30981,0.14
31797,0.11
31230,0.02
31561,0.19
30768,0.02
31862,0.0
31456,0.02
30065,0.0
30577,0.0
31601,0.0
30673,0.04
31837,0.02
31847,0.02
30894,0.06
31049,0.01
31538,0.04
30026,0.01
30942,0.01
30690,0.06
31476,0.02
30921,0.04
31413,0.02
30821,0.01
31939,0.04
30334,0.17
31439,0.05
30953,0.01
31019,0.0
30051,0.01
31523,0.03
31708,0.01
31651,0.02
30103,0.0
30408,0.02
30749,0.09
30954,0.02
31410,0.01
31512,0.01
30579,0.0
30401,0.11
30148,0.02
30225,0.01
30765,0.0
31943,0.03
30374,0.02
30347,0.01
30488,0.0
31203,0.11
30158,0.0
30752,0.01
30758,0.04
31472,0.0
31539,0.06
31599,0.01
31782,0.0
31066,0.04
31432,0.01
31800,0.01
30685,0.13
31948,0.01
30128,0.0
30063,0.01
30358,0.0
31684,0.2
30465,0.0
30888,0.06
30924,0.08
31787,0.01
30474,0.05
31540,0.05
31780,0.0
31723,0.04
30193,0.0
30828,0.0
30078,0.02
30163,0.01
31020,0.0
31297,0.03
31692,0.0
31194,0.14
30753,0.02
31801,0.03
30195,0.0
31071,0.11
31008,0.01
31682,0.0
31937,0.04
30378,0.02
31148,0.0
30893,0.04
30853,0.0
31098,0.03
31923,0.03
30662,0.03
30323,0.02
30623,0.0
31777,0.05
31644,0.31
31308,0.0
30260,0.01
31156,0.0
31737,0.22
31085,0.03
31057,0.01
31858,0.0
30189,0.15
31182,0.01
30227,0.0
30598,0.0
31901,0.03
30750,0.01
31172,0.02
31659,0.05
30868,0.01
30161,0.06
31372,0.04
30812,0.01
31953,0.1
31624,0.1
31108,0.03
31475,0.01
30196,0.03
31619,0.02
30607,0.02
30532,0.0
30343,0.08
30399,0.0
31291,0.07
30696,0.0
31835,0.01
30457,0.01
30940,0.29
31839,0.05
30359,0.08
30021,0.0
30811,0.14
31168,0.02
31771,0.01
30497,0.0
30803,0.09
30232,0.02
31793,0.01
31676,0.05
31752,0.01
30377,0.01
31637,0.01
31514,0.12
30364,0.08
30431,0.01
30920,0.02
31226,0.01
30301,0.06
31728,0.04
31950,0.0
30986,0.01
31201,0.04
30632,0.03
31284,0.02
30793,0.0
31886,0.03
30110,0.2
30172,0.0
30987,0.01
31183,0.02
30797,0.0
30307,0.0
30578,0.06
31405,0.03
31361,0.1
31281,0.0
30365,0.01
31070,0.26
30643,0.02
31165,0.06
31371,0.02
30177,0.02
30589,0.07
31872,0.06
30649,0.0
30861,0.01
30079,0.05
30693,0.04
30898,0.01
30294,0.03
31095,0.01
31918,0.06
30277,0.08
31546,0.04
31117,0.0
30905,0.11
31908,0.04
31394,0.04
30394,0.0
31366,0.01
31329,0.02
31218,0.0
31459,0.0
31667,0.02
30652,0.0
31130,0.0
31772,0.02
31866,0.05
30444,0.02
31734,0.03
30171,0.06
30480,0.03
31758,0.03
31303,0.03
30902,0.0
30087,0.03
30791,0.01
30009,0.02
30459,0.01
30249,0.07
30669,0.0
31263,0.22
30734,0.14
30271,0.0
31260,0.01
31414,0.0
30020,0.02
30819,0.05
31502,0.03
31000,0.02
30548,0.11
31838,0.0
30763,0.0
31143,0.02
31831,0.01
31867,0.01
31362,0.0
31553,0.0
31927,0.02
31448,0.0
30032,0.0
30435,0.0
31579,0.02
31979,0.0
30127,0.0
31169,0.02
30318,0.01
31170,0.01
31213,0.02
31388,0.0
31609,0.01
30113,0.01
30072,0.16
31048,0.0
30900,0.0
31150,0.02
31178,0.03
30075,0.04
30348,0.0
31975,0.04
31778,0.08
30610,0.01
30410,0.03
31972,0.03
31803,0.01
31376,0.01
30256,0.01
31455,0.01
30219,0.01
31438,0.01
31236,0.0
31235,0.23
30741,0.02
30538,0.04
30076,0.0
31746,0.12
31564,0.02
30794,0.01
30436,0.01
31705,0.04
31212,0.01
31532,0.01
30390,0.0
30516,0.01
30248,0.0
30116,0.09
30086,0.04
31712,0.03
30252,0.24
30957,0.0
30866,0.16
31238,0.0
31715,0.0
31531,0.07
30746,0.0
31765,0.01
30057,0.01
30799,0.0
30187,0.01
31199,0.0
31826,0.08
30661,0.01
31577,0.07
30759,0.07
31788,0.11
30129,0.1
31415,0.04
30107,0.0
30209,0.06
30000,0.01
31865,0.06
30952,0.0
31159,0.02
31029,0.01
30587,0.0
31562,0.03
31403,0.0
31766,0.03
30904,0.02
31189,0.0
31087,0.02
31871,0.07
31648,0.07
31887,0.0
31487,0.01
30319,0.01
30282,0.0
30384,0.02
30863,0.08
30922,0.07
31635,0.01
30276,0.0
31875,0.01
31202,0.05
31999,0.0
31091,0.01
31331,0.03
31243,0.01
31802,0.01
31262,0.0
31060,0.0
30771,0.07
31701,0.02
30605,0.02
30460,0.01
31628,0.0
30455,0.03
31735,0.02
30179,0.01
30340,0.02
31391,0.0
31669,0.0
30525,0.01
30421,0.03
31934,0.05
31200,0.04
30926,0.08
31283,0.05
30907,0.02
30432,0.03
30511,0.1
30655,0.01
30211,0.02
31147,0.0
30816,0.01
31341,0.19
31863,0.0
31587,0.0
30037,0.03
